iterations,fitness,time,fevals
0,21.0,0.000862724000001,737
10,23.0,0.001631221,1363
20,23.0,0.002464926,1994
30,26.0,0.003132263,2641
40,29.0,0.00373640499999,3272
50,33.0,0.004320593,3900
60,32.0,0.004900322,4523
70,35.0,0.005498654,5168
80,36.0,0.006068129,5803
90,37.0,0.00659743,6430
100,37.0,0.007133877,7064
110,37.0,0.007702138,7692
120,38.0,0.008261374,8335
130,39.0,0.008798103,8969
140,40.0,0.00933262000001,9608
150,41.0,0.009924163,10244
160,41.0,0.010517471,10874
170,41.0,0.011173065,11509
180,41.0,0.011916761,12141
190,40.0,0.012481533,12765
200,43.0,0.013031584,13396
210,43.0,0.013551617,14019
220,44.0,0.014063599,14643
230,43.0,0.014563096,15259
240,44.0,0.015092933,15901
250,45.0,0.01561584,16514
260,45.0,0.016354186,17155
270,46.0,0.016974909,17781
280,45.0,0.01751472,18403
290,45.0,0.018063005,19039
300,45.0,0.018626876,19669
310,47.0,0.019205006,20291
320,47.0,0.019826444,20914
330,47.0,0.020354299,21545
340,50.0,0.020887145,22179
350,52.0,0.021417381,22807
360,55.0,0.021966492,23445
370,51.0,0.022472112,24080
380,53.0,0.022979439,24714
390,52.0,0.023482743,25340
400,52.0,0.023962243,25977
410,53.0,0.024439754,26611
420,51.0,0.024925852,27236
430,52.0,0.025420621,27861
440,53.0,0.025912673,28496
450,52.0,0.026420887,29128
460,52.0,0.027089241,29765
470,52.0,0.02775157,30395
480,53.0,0.028282358,31028
490,53.0,0.028816049,31670
500,53.0,0.029341374,32294
510,54.0,0.029876992,32916
520,53.0,0.030620036,33538
530,54.0,0.031134939,34168
540,54.0,0.031648147,34802
550,54.0,0.032160623,35437
560,54.0,0.032653792,36064
570,54.0,0.033158717,36703
580,54.0,0.033662788,37338
590,55.0,0.034273433,37953
600,56.0,0.034792177,38569
610,54.0,0.035315483,39210
620,54.0,0.035828737,39839
630,55.0,0.036347252,40458
640,56.0,0.036929673,41090
650,57.0,0.03747132,41726
660,56.0,0.037978446,42352
670,56.0,0.038553155,42969
680,57.0,0.039065629,43603
690,57.0,0.039592783,44229
700,58.0,0.040437537,44864
710,57.0,0.040963949,45491
720,57.0,0.041459293,46109
730,57.0,0.041955702,46738
740,56.0,0.042445044,47370
750,57.0,0.042952249,48005
760,57.0,0.043454773,48631
770,58.0,0.043966952,49263
780,58.0,0.04447364,49900
790,59.0,0.044963262,50532
800,59.0,0.04547086,51164
810,59.0,0.045965351,51797
820,58.0,0.046491126,52430
830,58.0,0.046985399,53051
840,58.0,0.047517349,53691
850,59.0,0.048010538,54318
860,60.0,0.048511357,54946
870,60.0,0.051033387,55576
880,59.0,0.051622379,56203
890,59.0,0.052317196,56832
900,60.0,0.052979747,57462
910,61.0,0.053463929,58095
920,63.0,0.05395871,58734
930,59.0,0.054451389,59359
940,60.0,0.054959549,59984
950,60.0,0.05545447,60626
960,60.0,0.05596602,61253
970,60.0,0.056554261,61899
