iterations,fitness,time,fevals
0,26.0,0.090286443,1000
10,31.0,0.168625199,2100
20,29.0,0.236668298,3200
30,35.0,0.30090292,4300
40,29.0,0.370659554,5400
50,29.0,0.431849366,6500
60,29.0,0.492860509,7600
70,29.0,0.553595866,8700
80,29.0,0.649220729,9800
90,29.0,0.850634749,10900
100,29.0,0.923708325,12000
110,29.0,0.985091166,13100
120,29.0,1.054271462,14200
130,34.0,1.11478313,15300
140,34.0,1.178659176,16400
150,29.0,1.242945089,17500
160,29.0,1.323691013,18600
170,35.0,1.390659437,19700
180,29.0,1.455599262,20800
190,29.0,1.519190353,21900
200,29.0,1.580812928,23000
210,35.0,1.643511142,24100
220,35.0,1.705428557,25200
230,35.0,1.764729902,26300
240,35.0,1.829230755,27400
250,30.0,1.893266002,28500
260,35.0,1.953157509,29600
270,30.0,2.015496437,30700
280,31.0,2.144937771,31800
290,36.0,2.261161935,32900
300,30.0,2.329251317,34000
310,29.0,2.394057494,35100
320,30.0,2.457696622,36200
330,30.0,2.526273881,37300
340,29.0,2.594183853,38400
350,30.0,2.663412504,39500
360,29.0,2.729620924,40600
370,30.0,2.793674607,41700
380,35.0,2.859588915,42800
390,30.0,2.926198541,43900
400,35.0,2.989502681,45000
410,36.0,3.054658065,46100
420,30.0,3.119047406,47200
430,34.0,3.183960152,48300
440,29.0,3.246344355,49400
450,29.0,3.31020661,50500
460,29.0,3.368432074,51600
470,29.0,3.433476844,52700
480,35.0,3.49399697,53800
490,35.0,3.55528423,54900
500,35.0,3.615186865,56000
510,35.0,3.676297214,57100
520,37.0,3.78123398,58200
530,35.0,3.902826889,59300
540,30.0,3.966103339,60400
550,29.0,4.02757691,61500
560,30.0,4.091044683,62600
570,31.0,4.155965459,63700
580,30.0,4.217962512,64800
590,29.0,4.279314029,65900
600,29.0,4.33895566,67000
610,29.0,4.400017584,68100
620,29.0,4.461963828,69200
630,30.0,4.523528777,70300
640,29.0,4.584779849,71400
650,30.0,4.647212419,72500
660,36.0,4.71079738,73600
670,31.0,4.776360181,74700
680,30.0,4.83768819,75800
690,29.0,4.899324775,76900
700,34.0,4.962760327,78000
