iterations,fitness,time,fevals
0,13.0,2.5867e-05,11
10,14.0,5.50819999999e-05,21
20,14.0,7.9509e-05,31
30,15.0,0.000103023,41
40,15.0,0.00012617,51
50,15.0,0.000152234,61
60,15.0,0.000178894,71
70,15.0,0.000210249,81
80,15.0,0.000236652,91
90,15.0,0.000257733,101
100,15.0,0.000283092,111
110,17.0,0.000308208,121
120,17.0,0.000334512,131
130,17.0,0.000360152,141
140,17.0,0.000389822,151
150,17.0,0.000415997,161
160,18.0,0.000444949,171
170,18.0,0.000470546,181
180,19.0,0.000574536,191
190,19.0,0.000600603,201
200,20.0,0.000630178,211
210,20.0,0.00065773,221
220,22.0,0.000684451,231
230,22.0,0.000712008,241
240,22.0,0.000737754,251
250,22.0,0.000767682,261
260,22.0,0.000789801,271
270,22.0,0.000816592,281
280,22.0,0.000847111,291
290,22.0,0.000871409,301
300,22.0,0.000891472,311
310,22.0,0.000914504,321
320,22.0,0.000940029,331
330,22.0,0.000959933,341
340,22.0,0.00098726,351
350,22.0,0.001018073,361
360,22.0,0.001042033,371
370,22.0,0.001063424,381
380,22.0,0.001101625,391
390,23.0,0.001127427,401
400,31.0,0.001169261,411
410,31.0,0.001187851,421
420,31.0,0.001215167,431
430,31.0,0.001239324,441
440,31.0,0.001264965,451
450,31.0,0.00128842,461
460,31.0,0.001316725,471
470,31.0,0.001338882,481
480,31.0,0.001376468,491
490,31.0,0.001412469,501
500,31.0,0.001448681,511
510,31.0,0.001525377,521
520,31.0,0.001551568,531
530,31.0,0.001576506,541
540,31.0,0.001606356,551
550,31.0,0.001641276,561
560,31.0,0.00167103,571
570,31.0,0.001697384,581
580,31.0,0.001715909,591
590,31.0,0.001735091,601
600,31.0,0.001752797,611
610,31.0,0.001782987,621
620,31.0,0.001834707,631
630,31.0,0.001852384,641
640,32.0,0.001870016,651
650,32.0,0.001890543,661
660,32.0,0.001908602,671
670,32.0,0.001928127,681
680,33.0,0.001946985,691
690,33.0,0.001967562,701
700,33.0,0.001986268,711
710,33.0,0.00200629,721
720,33.0,0.002042505,731
