iterations,fitness,time,fevals
0,17.0,2.58249999998e-05,11
10,18.0,4.9019e-05,21
20,19.0,7.09809999999e-05,31
30,20.0,0.000104418,41
40,20.0,0.000129811,51
50,20.0,0.000153314,61
60,20.0,0.000178784,71
70,20.0,0.000199082,81
80,20.0,0.000218197,91
90,20.0,0.000237275,101
100,21.0,0.000257736,111
110,21.0,0.000277912,121
120,21.0,0.000297886999999,131
130,22.0,0.000319134999999,141
140,22.0,0.000338043999999,151
150,23.0,0.000358299999999,161
160,24.0,0.000378562999999,171
170,24.0,0.000398387999999,181
180,24.0,0.000432424999999,191
190,24.0,0.000449880999999,201
200,24.0,0.000468519999999,211
210,24.0,0.000489602999999,221
220,24.0,0.000515586999999,231
230,24.0,0.000531412,241
240,25.0,0.000571291999999,251
250,25.0,0.000613237999999,261
260,25.0,0.000651139999999,271
270,25.0,0.000688434999999,281
280,25.0,0.000728377,291
290,25.0,0.00076357,301
300,25.0,0.000801075,311
310,26.0,0.000844477999999,321
320,26.0,0.000881647999999,331
330,26.0,0.000920228999999,341
340,26.0,0.000960173999999,351
350,26.0,0.000998086999999,361
360,26.0,0.00103384,371
370,26.0,0.00105532,381
380,26.0,0.001089005,391
390,27.0,0.001106838,401
400,27.0,0.001129945,411
410,27.0,0.001167205,421
420,29.0,0.001204701,431
430,34.0,0.001241501,441
440,34.0,0.001277934,451
450,34.0,0.001327356,461
460,34.0,0.001363008,471
470,34.0,0.001386768,481
480,34.0,0.001409499,491
490,34.0,0.001428782,501
500,34.0,0.001446548,511
510,34.0,0.001466894,521
520,34.0,0.001485428,531
530,34.0,0.001503699,541
540,34.0,0.001538294,551
550,34.0,0.001560233,561
560,34.0,0.001576673,571
570,34.0,0.001600842,581
580,34.0,0.001620262,591
590,34.0,0.001641985,601
600,34.0,0.001660618,611
610,34.0,0.001678898,621
620,34.0,0.001696233,631
630,36.0,0.001715184,641
640,36.0,0.001746829,651
650,36.0,0.001771352,661
660,36.0,0.0017895,671
670,37.0,0.001810502,681
680,37.0,0.001828645,691
690,37.0,0.00185367,701
700,38.0,0.001887124,711
710,38.0,0.00190773,721
720,38.0,0.001924819,731
730,38.0,0.001939489,741
740,38.0,0.001955381,751
750,38.0,0.001968842,761
760,39.0,0.001985467,771
770,39.0,0.002003082,781
780,39.0,0.002017079,791
790,39.0,0.002033934,801
800,42.0,0.00204882,811
810,42.0,0.002063595,821
820,42.0,0.00208056,831
830,42.0,0.00209421,841
840,42.0,0.00212615,851
850,43.0,0.002140759,861
860,46.0,0.002183132,871
870,46.0,0.002200228,881
880,50.0,0.002214275,891
890,50.0,0.002231617,901
900,50.0,0.002247934,911
910,50.0,0.002290398,921
920,50.0,0.002307149,931
930,50.0,0.002328751,941
940,50.0,0.002377307,951
950,50.0,0.002415206,961
960,50.0,0.002437273,971
970,50.0,0.002462327,981
980,50.0,0.002483423,991
990,50.0,0.002504034,1001
1000,50.0,0.002530234,1011
1010,50.0,0.002552244,1021
1020,50.0,0.002590174,1031
1030,50.0,0.00262187,1041
1040,50.0,0.002643172,1051
1050,50.0,0.002842137,1061
1060,50.0,0.00286046,1071
1070,50.0,0.002877296,1081
1080,50.0,0.00292148,1091
1090,50.0,0.002940092,1101
1100,50.0,0.002954704,1111
1110,50.0,0.002968898,1121
1120,51.0,0.002982559,1131
1130,59.0,0.003001533,1141
1140,59.0,0.003019186,1151
1150,59.0,0.003053335,1161
1160,59.0,0.00306974,1171
1170,59.0,0.003085817,1181
1180,59.0,0.003098969,1191
1190,62.0,0.003116071,1201
1200,62.0,0.003132764,1211
1210,62.0,0.003152024,1221
1220,62.0,0.003169055,1231
1230,62.0,0.003182468,1241
1240,62.0,0.00320797,1251
1250,63.0,0.003221399,1261
1260,63.0,0.003235057,1271
1270,63.0,0.003269866,1281
1280,63.0,0.003284659,1291
1290,63.0,0.003297946,1301
1300,63.0,0.003323135,1311
1310,63.0,0.003336426,1321
1320,65.0,0.003350298,1331
1330,65.0,0.003364811,1341
1340,65.0,0.003377551,1351
1350,65.0,0.003390734,1361
1360,65.0,0.003403504,1371
1370,65.0,0.003416086,1381
1380,65.0,0.003430911,1391
1390,65.0,0.003443295,1401
1400,65.0,0.00345595,1411
1410,65.0,0.003491164,1421
1420,65.0,0.003507157,1431
1430,65.0,0.003521259,1441
1440,65.0,0.003539003,1451
1450,65.0,0.003552508,1461
1460,65.0,0.003566515,1471
1470,65.0,0.00358004,1481
1480,65.0,0.003592487,1491
1490,66.0,0.003607119,1501
1500,67.0,0.003620399,1511
1510,67.0,0.003643675,1521
1520,67.0,0.003655995,1531
1530,67.0,0.003668799,1541
1540,71.0,0.003684031,1551
1550,71.0,0.003697451,1561
1560,71.0,0.003709935,1571
1570,71.0,0.00372305,1581
1580,71.0,0.00373522,1591
1590,71.0,0.003749821,1601
1600,71.0,0.003762444,1611
1610,71.0,0.003774292,1621
1620,71.0,0.00378651,1631
1630,71.0,0.003798637,1641
1640,71.0,0.003813436,1651
1650,71.0,0.003833615,1661
1660,71.0,0.00384788,1671
1670,71.0,0.00386431,1681
1680,71.0,0.003881038,1691
1690,71.0,0.003897077,1701
1700,73.0,0.003915755,1711
1710,73.0,0.003932203,1721
1720,73.0,0.003949936,1731
1730,73.0,0.003965116,1741
1740,73.0,0.003982778,1751
1750,73.0,0.004004268,1761
1760,73.0,0.004020165,1771
1770,73.0,0.004034361,1781
1780,73.0,0.004048172,1791
1790,74.0,0.004062047,1801
1800,74.0,0.004074487,1811
1810,74.0,0.004087103,1821
1820,74.0,0.004102277,1831
1830,76.0,0.004115099,1841
1840,76.0,0.004129702,1851
1850,76.0,0.004142192,1861
1860,76.0,0.004154203,1871
1870,76.0,0.004166535,1881
1880,76.0,0.004178433,1891
1890,77.0,0.004190673,1901
1900,77.0,0.004202939,1911
1910,77.0,0.004217422,1921
1920,77.0,0.004230057,1931
1930,77.0,0.004242558,1941
1940,77.0,0.004263725,1951
1950,77.0,0.004292316,1961
1960,77.0,0.004325485,1971
1970,77.0,0.004340306,1981
1980,77.0,0.004354471,1991
1990,77.0,0.004368077,2001
2000,77.0,0.00438112,2011
2010,77.0,0.004394007,2021
2020,77.0,0.004406848,2031
2030,77.0,0.004435067,2041
2040,77.0,0.004464304,2051
2050,77.0,0.004487077,2061
2060,78.0,0.004506086,2071
2070,78.0,0.005157847,2081
2080,78.0,0.005192468,2091
2090,78.0,0.00521054,2101
2100,78.0,0.005228395,2111
2110,78.0,0.005249208,2121
2120,78.0,0.005267133,2131
2130,78.0,0.00528428,2141
2140,78.0,0.005301663,2151
2150,78.0,0.005323318,2161
2160,78.0,0.00534082,2171
2170,78.0,0.005358872,2181
2180,78.0,0.005397523,2191
2190,79.0,0.005418081,2201
2200,79.0,0.005438369,2211
2210,79.0,0.005455649,2221
2220,79.0,0.00547326,2231
2230,79.0,0.00549176,2241
2240,79.0,0.005509142,2251
2250,79.0,0.005526929,2261
2260,79.0,0.005544673,2271
2270,79.0,0.005565405,2281
2280,79.0,0.005582626,2291
2290,79.0,0.00560053,2301
2300,79.0,0.005617592,2311
2310,79.0,0.005634713,2321
2320,79.0,0.005654905,2331
2330,79.0,0.005672038,2341
2340,79.0,0.005704079,2351
2350,79.0,0.005723585,2361
2360,79.0,0.005741173,2371
2370,79.0,0.005755456,2381
2380,79.0,0.005769569,2391
2390,79.0,0.005787557,2401
2400,79.0,0.005805072,2411
2410,79.0,0.005823568,2421
2420,79.0,0.005841541,2431
2430,79.0,0.005871025,2441
2440,79.0,0.005889222,2451
2450,79.0,0.005907155,2461
2460,79.0,0.005925063,2471
2470,79.0,0.005941898,2481
2480,79.0,0.005959107,2491
2490,79.0,0.005972095,2501
2500,79.0,0.005987042,2511
2510,79.0,0.006021741,2521
2520,79.0,0.006058045,2531
2530,80.0,0.006072605,2541
2540,80.0,0.006089122,2551
2550,80.0,0.006107764,2561
2560,80.0,0.006124066,2571
2570,80.0,0.006142165,2581
2580,80.0,0.006158132,2591
2590,80.0,0.006174039,2601
2600,81.0,0.006190763,2611
2610,81.0,0.006209883,2621
2620,81.0,0.006225898,2631
2630,81.0,0.006249919,2641
2640,81.0,0.006265506,2651
2650,81.0,0.006281053,2661
2660,81.0,0.006296465,2671
2670,81.0,0.006311865,2681
2680,81.0,0.006331016,2691
2690,81.0,0.00638635,2701
2700,81.0,0.006400436,2711
2710,81.0,0.006416802,2721
2720,81.0,0.006430446,2731
2730,81.0,0.006448778,2741
2740,81.0,0.006461672,2751
2750,81.0,0.006474369,2761
2760,81.0,0.006489215,2771
2770,81.0,0.006502046,2781
2780,81.0,0.006514703,2791
2790,81.0,0.006527379,2801
2800,81.0,0.006539748,2811
2810,81.0,0.00655457,2821
2820,81.0,0.006571599,2831
2830,81.0,0.006603514,2841
2840,81.0,0.006621761,2851
2850,86.0,0.006655861,2861
2860,87.0,0.006672457,2871
2870,87.0,0.006689117,2881
2880,88.0,0.006702656,2891
2890,88.0,0.006715448,2901
2900,88.0,0.006728133,2911
2910,88.0,0.006740977,2921
2920,88.0,0.006754058,2931
2930,88.0,0.006766934,2941
2940,88.0,0.006779516,2951
2950,88.0,0.00679199,2961
2960,88.0,0.006807083,2971
2970,88.0,0.006819943,2981
2980,88.0,0.006832457,2991
2990,89.0,0.006844857,3001
3000,89.0,0.006856872,3011
3010,89.0,0.00686874,3021
3020,89.0,0.006880935,3031
3030,89.0,0.006895241,3041
3040,90.0,0.006907239,3051
3050,90.0,0.006919152,3061
3060,90.0,0.006931438,3071
3070,90.0,0.006944148,3081
3080,90.0,0.006956074,3091
3090,90.0,0.006968085,3101
3100,91.0,0.006980211,3111
3110,91.0,0.006991968,3121
3120,91.0,0.007005598,3131
3130,91.0,0.007017065,3141
3140,91.0,0.00702882,3151
3150,91.0,0.007040959,3161
3160,92.0,0.007055836,3171
3170,93.0,0.007068824,3181
3180,93.0,0.007081766,3191
3190,93.0,0.007094715,3201
3200,93.0,0.007107536,3211
3210,93.0,0.007120066,3221
3220,93.0,0.007132816,3231
3230,93.0,0.00714659,3241
3240,93.0,0.007159986,3251
3250,93.0,0.007175518,3261
3260,93.0,0.007188633,3271
3270,93.0,0.007201857,3281
3280,93.0,0.007215128,3291
3290,93.0,0.007230708,3301
3300,93.0,0.007248475,3311
3310,93.0,0.007261984,3321
3320,93.0,0.007275205,3331
3330,93.0,0.007288535,3341
3340,93.0,0.007301735,3351
3350,93.0,0.007315048,3361
3360,93.0,0.007332961,3371
3370,93.0,0.007364965,3381
3380,93.0,0.007405561,3391
3390,93.0,0.007419514,3401
3400,93.0,0.007433342,3411
3410,93.0,0.007456356,3421
3420,93.0,0.007472106,3431
3430,93.0,0.007484216,3441
3440,93.0,0.007499993,3451
3450,93.0,0.007513545,3461
3460,93.0,0.007526218,3471
3470,93.0,0.007539256,3481
3480,93.0,0.007551795,3491
3490,93.0,0.007570672,3501
3500,93.0,0.007588995,3511
3510,93.0,0.007602435,3521
3520,93.0,0.007615069,3531
3530,93.0,0.007627475,3541
3540,93.0,0.007642194,3551
3550,93.0,0.00765485,3561
3560,93.0,0.007667076,3571
3570,93.0,0.007679161,3581
3580,93.0,0.007691466,3591
3590,93.0,0.007705941,3601
3600,94.0,0.00771859,3611
3610,94.0,0.007730777,3621
3620,94.0,0.007751766,3631
3630,94.0,0.007765246,3641
3640,94.0,0.007779297,3651
3650,94.0,0.007793928,3661
3660,94.0,0.007827787,3671
3670,94.0,0.007858074,3681
3680,94.0,0.0078713,3691
3690,94.0,0.00788612,3701
3700,94.0,0.007898588,3711
3710,94.0,0.007911152,3721
3720,94.0,0.00792375,3731
3730,94.0,0.007936169,3741
3740,94.0,0.007948444,3751
3750,94.0,0.00796077,3761
3760,94.0,0.007973017,3771
3770,94.0,0.007985268,3781
3780,94.0,0.007997304,3791
3790,94.0,0.008009701,3801
3800,94.0,0.008023618,3811
3810,94.0,0.008037717,3821
3820,94.0,0.008063055,3831
3830,94.0,0.008080328,3841
3840,94.0,0.008097792,3851
3850,94.0,0.008114208,3861
3860,94.0,0.008128497,3871
3870,94.0,0.008149367,3881
3880,95.0,0.008185747,3891
3890,95.0,0.008201114,3901
3900,95.0,0.00821464,3911
3910,97.0,0.008230759,3921
3920,97.0,0.008244153,3931
3930,97.0,0.008257389,3941
3940,97.0,0.008269723,3951
3950,97.0,0.008281959,3961
3960,97.0,0.008296574,3971
3970,97.0,0.008309279,3981
3980,97.0,0.008321551,3991
3990,97.0,0.008348054,4001
4000,97.0,0.008366334,4011
4010,97.0,0.008386813,4021
4020,97.0,0.008400323,4031
4030,97.0,0.008414876,4041
4040,97.0,0.00842984,4051
4050,97.0,0.008443163,4061
4060,97.0,0.008460837,4071
4070,97.0,0.008473881,4081
4080,97.0,0.008489387,4091
4090,98.0,0.008508025,4101
4100,98.0,0.008524433,4111
4110,98.0,0.008540821,4121
4120,98.0,0.008554436,4131
4130,98.0,0.008568829,4141
4140,98.0,0.008584121,4151
4150,98.0,0.00860531,4161
4160,98.0,0.008624104,4171
4170,99.0,0.008646296,4181
4180,99.0,0.008664876,4191
4190,99.0,0.008683765,4201
4200,99.0,0.00871752,4211
4210,99.0,0.008735723,4221
4220,99.0,0.008754548,4231
4230,99.0,0.008774291,4241
4240,99.0,0.008791755,4251
4250,99.0,0.008811838,4261
4260,99.0,0.008850585,4271
4270,99.0,0.008864592,4281
4280,99.0,0.008883775,4291
4290,99.0,0.008912219,4301
4300,99.0,0.008930457,4311
4310,99.0,0.008948269,4321
4320,99.0,0.00896654,4331
4330,99.0,0.009002733,4341
4340,99.0,0.00902007,4351
4350,99.0,0.00903348,4361
4360,99.0,0.009053459,4371
4370,99.0,0.00906773,4381
4380,99.0,0.00908304,4391
4390,99.0,0.009095944,4401
4400,99.0,0.009108667,4411
4410,99.0,0.009134319,4421
4420,99.0,0.009149166,4431
4430,99.0,0.009161745,4441
4440,99.0,0.009177688,4451
4450,99.0,0.009191082,4461
4460,99.0,0.009223092,4471
4470,99.0,0.009236633,4481
4480,99.0,0.00924892,4491
4490,99.0,0.009263209,4501
4500,99.0,0.009276213,4511
4510,99.0,0.009293913,4521
4520,99.0,0.00930905,4531
4530,99.0,0.009321743,4541
4540,99.0,0.009335781,4551
4550,99.0,0.009348416,4561
4560,99.0,0.009363487,4571
4570,99.0,0.009377094,4581
4580,99.0,0.009389404,4591
4590,99.0,0.009405342,4601
4600,99.0,0.009421442,4611
4610,99.0,0.00944069,4621
4620,99.0,0.009458162,4631
4630,99.0,0.009473979,4641
4640,99.0,0.009487513,4651
4650,99.0,0.009527148,4661
4660,99.0,0.009540963,4671
4670,99.0,0.009557343,4681
4680,99.0,0.009578804,4691
4690,99.0,0.009591596,4701
4700,99.0,0.009612347,4711
4710,99.0,0.009630286,4721
4720,99.0,0.009664212,4731
4730,99.0,0.009685793,4741
4740,99.0,0.009699186,4751
4750,99.0,0.009716701,4761
4760,99.0,0.009735088,4771
4770,99.0,0.009753307,4781
4780,99.0,0.009770409,4791
4790,99.0,0.009783784,4801
4800,99.0,0.009799705,4811
4810,99.0,0.009822702,4821
4820,99.0,0.009838252,4831
4830,99.0,0.009851729,4841
4840,99.0,0.009864406,4851
4850,99.0,0.009879151,4861
4860,99.0,0.009891077,4871
4870,99.0,0.009905472,4881
4880,99.0,0.009917991,4891
4890,99.0,0.009930684,4901
4900,99.0,0.009958744,4911
4910,99.0,0.009973788,4921
4920,99.0,0.009988069,4931
4930,99.0,0.010006434,4941
4940,99.0,0.010023071,4951
4950,99.0,0.010050357,4961
4960,99.0,0.010072631,4971
4970,99.0,0.01009431,4981
4980,99.0,0.010115868,4991
4990,99.0,0.010133152,5001
5000,99.0,0.010153613,5011
