iterations,fitness,time,fevals
0,534.0,0.003311074,583
10,541.0,0.005945465,1066
20,545.0,0.00886185,1556
30,549.0,0.011084756,2036
40,545.0,0.013960683,2536
50,551.0,0.016464753,3019
60,555.0,0.018590997,3505
70,544.0,0.020864423,3987
80,537.0,0.022816233,4481
90,543.0,0.025289736,4971
100,543.0,0.027128545,5442
110,545.0,0.029276458,5930
120,539.0,0.030955865,6408
130,539.0,0.032620249,6893
140,543.0,0.034312235,7363
150,541.0,0.037967155,7846
160,539.0,0.040201432,8327
170,535.0,0.042000835,8809
180,537.0,0.043985058,9302
190,535.0,0.04571334,9791
200,537.0,0.047391445,10260
210,535.0,0.049280628,10735
220,533.0,0.051054128,11220
230,531.0,0.052778266,11712
240,533.0,0.054835178,12185
250,537.0,0.056687174,12659
260,539.0,0.0584411,13136
270,537.0,0.060531674,13611
280,539.0,0.063099753,14100
290,545.0,0.065033007,14581
300,543.0,0.066821932,15063
310,543.0,0.069223437,15550
320,541.0,0.07092259,16027
330,543.0,0.072586803,16500
340,543.0,0.074266433,16970
350,545.0,0.075935187,17451
360,545.0,0.077599595,17931
370,545.0,0.079469313,18401
380,543.0,0.081201373,18885
390,541.0,0.083094555,19365
400,541.0,0.084979329,19841
410,541.0,0.086746819,20323
420,543.0,0.088684659,20783
430,545.0,0.090620632,21258
440,541.0,0.092323343,21756
450,543.0,0.094148814,22220
460,547.0,0.096008717,22703
470,543.0,0.098273542,23193
480,539.0,0.100771133,23677
490,541.0,0.102659054,24164
500,545.0,0.104651713,24655
510,541.0,0.106631856,25156
520,543.0,0.108565336,25630
530,541.0,0.110374956,26125
540,543.0,0.112048555,26599
550,545.0,0.113733347,27095
560,545.0,0.116721566,27575
570,539.0,0.119484356,28058
580,543.0,0.123184735,28533
590,541.0,0.12518754,29023
600,545.0,0.127394106,29512
610,541.0,0.129067045,30000
620,541.0,0.13092444,30475
630,537.0,0.132788456,30954
640,537.0,0.134728839,31442
650,537.0,0.136820559,31920
660,539.0,0.138497546,32398
670,541.0,0.140238108,32879
680,543.0,0.142785672,33349
690,545.0,0.144614325,33841
700,545.0,0.146347522,34331
710,541.0,0.148080029,34813
720,543.0,0.149749563,35286
730,545.0,0.151474238,35763
740,543.0,0.153152086,36257
750,543.0,0.154896009,36754
760,547.0,0.156981748,37231
770,545.0,0.159016657,37714
780,547.0,0.161235817,38197
790,552.0,0.162918877,38675
800,548.0,0.164623401,39155
810,548.0,0.166472679,39630
820,550.0,0.168280968,40110
830,550.0,0.170359329,40579
840,546.0,0.172498084,41052
850,548.0,0.175046306,41531
860,550.0,0.177003233,42008
870,550.0,0.17903503,42491
880,552.0,0.180729825,42971
890,552.0,0.182705673,43452
900,548.0,0.18445021,43936
910,546.0,0.18611573,44411
920,548.0,0.187824271,44897
930,548.0,0.189583051,45381
940,550.0,0.191425467,45867
950,550.0,0.193431691,46341
960,550.0,0.19513772,46826
970,548.0,0.196882348,47306
980,548.0,0.198712491,47792
990,558.0,0.200631908,48276
1000,552.0,0.2044156,48765
1010,554.0,0.206230215,49238
