iterations,fitness,time,fevals
0,565.0,11.890944903,1000
10,597.0,23.462254333,2100
20,638.0,34.145805803,3200
30,679.0,44.448071423,4300
40,715.0,54.319511223,5400
50,734.0,63.783083939,6500
60,750.0,72.87618521,7600
70,758.0,81.936362961,8700
80,758.0,90.660803946,9800
90,764.0,99.437691603,10900
100,764.0,108.150146658,12000
110,768.0,116.969308909,13100
120,768.0,125.241916389,14200
130,766.0,133.639588186,15300
140,774.0,142.132506575,16400
150,768.0,150.758241934,17500
160,768.0,158.995742287,18600
170,766.0,167.548482032,19700
180,768.0,176.001853835,20800
190,766.0,184.648935553,21900
200,768.0,192.898742993,23000
210,770.0,201.254128643,24100
220,770.0,209.524307169,25200
230,766.0,217.893604556,26300
240,768.0,226.315938499,27400
250,770.0,234.713028917,28500
260,770.0,242.888151897,29600
270,770.0,251.463382147,30700
280,768.0,259.987946723,31800
290,772.0,268.679903348,32900
300,766.0,276.954095676,34000
310,772.0,285.435676769,35100
320,772.0,294.03909603,36200
330,770.0,302.567379614,37300
340,772.0,310.99554108,38400
350,770.0,319.614508031,39500
360,774.0,328.231586256,40600
370,772.0,336.487435667,41700
380,772.0,344.895902616,42800
390,776.0,353.586685522,43900
400,776.0,361.974315506,45000
410,776.0,370.559113004,46100
420,776.0,378.995869012,47200
430,778.0,387.527127,48300
440,776.0,396.021163357,49400
450,778.0,404.367989669,50500
460,778.0,412.945348786,51600
470,774.0,421.438785334,52700
480,780.0,429.673499765,53800
490,776.0,438.012256176,54900
500,778.0,446.326319987,56000
510,778.0,454.988973356,57100
520,773.0,463.595868123,58200
530,776.0,471.946498755,59300
540,774.0,480.269502613,60400
550,776.0,488.958601803,61500
560,776.0,497.26073316,62600
570,778.0,505.633011626,63700
580,774.0,513.880032222,64800
590,776.0,522.347892819,65900
600,775.0,530.584371074,67000
610,778.0,539.114295498,68100
620,776.0,547.545278114,69200
630,776.0,555.855846423,70300
640,778.0,564.199597934,71400
650,778.0,572.614560914,72500
660,778.0,581.030755616,73600
670,780.0,589.588433952,74700
680,776.0,598.217372637,75800
690,782.0,606.503677038,76900
700,780.0,614.8833311,78000
710,780.0,623.263011083,79100
720,782.0,631.529858516,80200
730,782.0,639.808079283,81300
740,782.0,648.394408486,82400
750,782.0,656.68947152,83500
760,780.0,665.208918863,84600
770,780.0,673.69758184,85700
780,786.0,682.011925983,86800
790,784.0,690.469541781,87900
800,782.0,698.799423644,89000
810,784.0,707.236879255,90100
820,784.0,715.657777865,91200
830,782.0,724.144155735,92300
840,780.0,732.580144986,93400
850,784.0,740.791891274,94500
860,784.0,749.156557307,95600
870,782.0,757.674495651,96700
880,784.0,766.086902208,97800
890,786.0,774.37030005,98900
900,786.0,782.728217833,100000
910,786.0,791.023919518,101100
920,786.0,799.365411544,102200
930,790.0,807.866512119,103300
940,786.0,816.337108983,104400
950,786.0,824.872537039,105500
960,782.0,833.071742038,106600
970,786.0,841.609939118,107700
980,788.0,849.938448338,108800
990,788.0,858.286736567,109900
1000,786.0,866.618835426,111000
1010,786.0,875.239751346,112100
1020,784.0,883.469190703,113200
1030,786.0,891.874605411,114300
1040,788.0,900.31610692,115400
1050,788.0,908.594474833,116500
1060,786.0,916.848455419,117600
1070,788.0,925.393675145,118700
1080,786.0,933.544327648,119800
1090,788.0,942.033643933,120900
1100,788.0,950.427604341,122000
1110,792.0,958.985448319,123100
1120,792.0,967.193371319,124200
1130,788.0,975.720486905,125300
1140,788.0,984.123553976,126400
1150,790.0,992.450407439,127500
1160,788.0,1000.94640548,128600
1170,788.0,1009.23814239,129700
1180,788.0,1017.65367243,130800
1190,788.0,1026.06294475,131900
1200,794.0,1034.71959734,133000
1210,790.0,1043.19723729,134100
1220,788.0,1051.54936854,135200
1230,790.0,1060.0864773,136300
1240,788.0,1068.54236968,137400
1250,792.0,1077.39184419,138500
1260,788.0,1085.83796349,139600
1270,790.0,1093.98481196,140700
1280,788.0,1102.6258036,141800
1290,786.0,1110.72545586,142900
1300,792.0,1119.19612679,144000
1310,790.0,1127.41381143,145100
1320,792.0,1135.77580437,146200
1330,786.0,1144.12353378,147300
1340,790.0,1152.45748417,148400
1350,788.0,1160.88934503,149500
1360,788.0,1169.35209732,150600
1370,788.0,1177.56466079,151700
1380,792.0,1186.1824653,152800
1390,790.0,1194.53469251,153900
1400,790.0,1202.57702574,155000
1410,790.0,1210.91477179,156100
1420,790.0,1219.19285606,157200
1430,792.0,1227.79729636,158300
1440,788.0,1236.36923516,159400
1450,790.0,1244.59314432,160500
1460,790.0,1253.02892572,161600
1470,788.0,1261.31053858,162700
1480,788.0,1269.71738191,163800
1490,788.0,1278.06590302,164900
1500,786.0,1286.33394562,166000
1510,792.0,1294.84788786,167100
1520,792.0,1303.4571111,168200
1530,790.0,1311.91101696,169300
1540,790.0,1320.27090258,170400
1550,790.0,1328.55669998,171500
1560,790.0,1336.87648844,172600
1570,790.0,1345.15613058,173700
1580,794.0,1353.68694255,174800
1590,794.0,1361.87840127,175900
1600,790.0,1370.33201836,177000
1610,790.0,1378.58494139,178100
1620,792.0,1386.99983257,179200
1630,790.0,1395.31113865,180300
1640,790.0,1403.81386785,181400
1650,792.0,1412.35255359,182500
1660,792.0,1420.77300379,183600
1670,788.0,1429.00747216,184700
1680,794.0,1437.46303987,185800
1690,794.0,1445.83476739,186900
1700,790.0,1454.20363765,188000
1710,792.0,1462.60724392,189100
1720,792.0,1470.76667645,190200
1730,796.0,1479.13194688,191300
1740,794.0,1487.58005468,192400
1750,796.0,1495.95757829,193500
1760,794.0,1504.19434261,194600
1770,794.0,1512.48881931,195700
1780,794.0,1520.81888366,196800
1790,792.0,1529.11441657,197900
1800,794.0,1537.47613019,199000
1810,794.0,1545.76623346,200100
1820,790.0,1554.1587735,201200
1830,792.0,1562.43902336,202300
1840,792.0,1570.61526674,203400
1850,794.0,1579.21908491,204500
1860,794.0,1587.71976129,205600
1870,794.0,1595.88768781,206700
1880,794.0,1604.41545603,207800
1890,794.0,1612.78872633,208900
1900,794.0,1621.10856979,210000
1910,796.0,1629.58685159,211100
1920,794.0,1638.05772411,212200
1930,790.0,1646.69007446,213300
1940,794.0,1655.13946027,214400
1950,790.0,1663.39874866,215500
1960,792.0,1671.9503723,216600
1970,796.0,1680.21685464,217700
1980,794.0,1688.44150093,218800
1990,790.0,1696.84136229,219900
2000,794.0,1705.2514423,221000
2010,796.0,1713.8727332,222100
2020,792.0,1722.16369569,223200
2030,794.0,1730.52387566,224300
2040,794.0,1738.93017958,225400
2050,792.0,1747.34181973,226500
2060,794.0,1755.92210481,227600
2070,792.0,1764.3761486,228700
2080,796.0,1772.57901865,229800
2090,792.0,1781.02635123,230900
2100,794.0,1789.56341713,232000
2110,794.0,1798.21687721,233100
2120,794.0,1806.1824658,234200
2130,796.0,1814.56084901,235300
2140,794.0,1823.01993368,236400
2150,798.0,1831.42898709,237500
2160,796.0,1839.73292628,238600
2170,794.0,1848.17917552,239700
2180,796.0,1856.39088096,240800
2190,796.0,1864.78837938,241900
2200,798.0,1873.15775558,243000
2210,794.0,1881.4873923,244100
2220,796.0,1890.00011714,245200
2230,796.0,1898.43277181,246300
2240,796.0,1906.88092345,247400
2250,796.0,1915.09078593,248500
2260,800.0,1923.69862297,249600
2270,796.0,1931.77638284,250700
2280,796.0,1940.33768113,251800
2290,798.0,1948.60183046,252900
2300,796.0,1956.97600032,254000
2310,794.0,1965.28918367,255100
2320,798.0,1973.78574892,256200
2330,798.0,1982.00748842,257300
2340,798.0,1990.57512638,258400
2350,800.0,1998.83260471,259500
2360,798.0,2007.08253722,260600
2370,798.0,2015.51972832,261700
2380,796.0,2023.81768651,262800
2390,798.0,2032.35239706,263900
2400,802.0,2040.48072831,265000
2410,804.0,2049.07250989,266100
2420,802.0,2057.50915606,267200
2430,804.0,2065.75275182,268300
2440,802.0,2074.16768503,269400
2450,804.0,2082.38532031,270500
2460,800.0,2090.80824409,271600
2470,802.0,2099.18594441,272700
2480,804.0,2107.52514605,273800
2490,802.0,2116.19320544,274900
2500,806.0,2124.6312445,276000
2510,804.0,2133.13089049,277100
2520,802.0,2141.42403297,278200
2530,806.0,2149.92514646,279300
2540,802.0,2158.09922495,280400
2550,800.0,2166.58542067,281500
2560,804.0,2174.91774447,282600
2570,802.0,2183.21161803,283700
2580,800.0,2191.42423941,284800
2590,802.0,2199.8480834,285900
2600,802.0,2208.0726024,287000
2610,804.0,2216.33375502,288100
2620,802.0,2224.76140897,289200
2630,802.0,2233.0270863,290300
2640,802.0,2241.44662105,291400
2650,804.0,2249.64400109,292500
2660,802.0,2258.10119673,293600
2670,802.0,2266.5147308,294700
2680,802.0,2274.76603918,295800
2690,804.0,2283.20332063,296900
2700,802.0,2291.47890095,298000
2710,804.0,2299.75960953,299100
2720,804.0,2308.26375911,300200
2730,804.0,2316.60307962,301300
2740,804.0,2324.94699747,302400
2750,806.0,2333.38621143,303500
2760,808.0,2341.82669116,304600
2770,804.0,2350.07106986,305700
2780,808.0,2358.32152819,306800
2790,804.0,2366.59097007,307900
2800,806.0,2375.10115751,309000
2810,806.0,2383.22001567,310100
2820,804.0,2391.69976885,311200
2830,804.0,2400.11839039,312300
2840,806.0,2408.3047206,313400
2850,806.0,2416.82698427,314500
2860,806.0,2425.01977318,315600
2870,804.0,2433.36337876,316700
2880,804.0,2442.11621297,317800
2890,804.0,2450.41595354,318900
2900,804.0,2458.88095532,320000
2910,802.0,2467.47885405,321100
2920,806.0,2475.82896119,322200
2930,804.0,2484.31871883,323300
2940,804.0,2492.84079711,324400
2950,804.0,2501.11922192,325500
2960,804.0,2509.55911239,326600
2970,806.0,2518.04338779,327700
2980,804.0,2526.50200411,328800
2990,804.0,2534.73503503,329900
3000,806.0,2543.19291742,331000
