iterations,fitness,time,fevals
0,505.0,2.8752e-05,11
10,505.0,6.46e-05,21
20,505.0,9.5732e-05,31
30,509.0,0.000125238,41
40,509.0,0.000159404,51
50,509.0,0.000184336,61
60,517.0,0.000208634,71
70,523.0,0.000239691,81
80,527.0,0.000275527,91
90,527.0,0.000314218,101
100,531.0,0.000350815,111
110,533.0,0.000392058,121
120,535.0,0.000423543,131
130,537.0,0.000469913,141
140,539.0,0.000500739,151
150,539.0,0.000559749,161
160,539.0,0.000592273,171
170,541.0,0.000636579,181
180,543.0,0.000670581,191
190,543.0,0.000695938,201
200,549.0,0.00072674,211
210,549.0,0.000755515,221
220,551.0,0.000781891,231
230,551.0,0.000819919,241
240,555.0,0.000846718,251
250,557.0,0.000883763,261
260,557.0,0.000921495,271
270,560.0,0.000989931,281
280,560.0,0.001025401,291
290,560.0,0.001058163,301
300,562.0,0.001119856,311
310,564.0,0.001156092,321
320,566.0,0.001191598,331
330,566.0,0.001215468,341
340,568.0,0.001247482,351
350,570.0,0.001273089,361
360,572.0,0.00129807,371
370,576.0,0.001334083,381
380,578.0,0.001364918,391
390,580.0,0.001394431,401
400,586.0,0.00142561,411
410,586.0,0.001456052,421
420,588.0,0.001478151,431
430,588.0,0.001529633,441
440,592.0,0.001555483,451
450,594.0,0.001590385,461
460,596.0,0.001616203,471
470,596.0,0.001637773,481
480,596.0,0.001665557,491
490,602.0,0.001698711,501
500,608.0,0.001723168,511
510,608.0,0.001752034,521
520,612.0,0.001774319,531
530,612.0,0.001796533,541
540,614.0,0.001817913,551
550,614.0,0.001840039,561
560,614.0,0.001861889,571
570,614.0,0.001887103,581
580,616.0,0.001908733,591
590,620.0,0.001931459,601
600,622.0,0.00195301,611
610,624.0,0.001975112,621
620,624.0,0.002002538,631
630,624.0,0.00202462,641
640,624.0,0.002046855,651
650,624.0,0.002068682,661
660,624.0,0.002091064,671
670,626.0,0.002115456,681
680,628.0,0.002137297,691
690,628.0,0.002158346,701
700,628.0,0.002197001,711
710,628.0,0.002228773,721
720,628.0,0.002265332,731
730,628.0,0.002292737,741
740,630.0,0.00231907,751
750,634.0,0.002346435,761
760,634.0,0.00237916,771
770,634.0,0.002408296,781
780,634.0,0.002437662,791
790,636.0,0.002467001,801
800,640.0,0.002490124,811
810,640.0,0.002514897,821
820,640.0,0.002555041,831
830,640.0,0.00259095,841
840,642.0,0.002619798,851
850,644.0,0.002650304,861
860,644.0,0.00269336,871
870,644.0,0.002718142,881
880,646.0,0.002751573,891
890,648.0,0.002775089,901
900,650.0,0.002797319,911
910,650.0,0.002819752,921
920,652.0,0.00284137,931
930,654.0,0.002872957,941
940,654.0,0.002918179,951
950,654.0,0.002941993,961
960,654.0,0.002973626,971
970,654.0,0.003006001,981
980,654.0,0.003033694,991
990,654.0,0.003068205,1001
1000,654.0,0.003100095,1011
1010,654.0,0.003130794,1021
1020,656.0,0.003158762,1031
1030,656.0,0.003188116,1041
1040,656.0,0.003222329,1051
1050,658.0,0.00325388,1061
1060,658.0,0.003285127,1071
1070,658.0,0.003332393,1081
1080,658.0,0.003385311,1091
1090,660.0,0.003429121,1101
1100,660.0,0.003462505,1111
1110,660.0,0.003502583,1121
1120,660.0,0.003539395,1131
1130,660.0,0.003578627,1141
1140,662.0,0.003616861,1151
1150,664.0,0.003649091,1161
1160,664.0,0.003680243,1171
1170,664.0,0.003714331,1181
1180,666.0,0.003753912,1191
1190,666.0,0.003789815,1201
1200,666.0,0.003830748,1211
1210,666.0,0.003877354,1221
1220,666.0,0.00391424,1231
1230,666.0,0.003950404,1241
1240,670.0,0.003989035,1251
1250,672.0,0.004032426,1261
1260,672.0,0.004072839,1271
1270,676.0,0.004101438,1281
1280,676.0,0.00412501,1291
1290,678.0,0.004148609,1301
1300,680.0,0.004175611,1311
1310,680.0,0.004197906,1321
1320,682.0,0.004228118,1331
1330,684.0,0.004251879,1341
1340,686.0,0.004285211,1351
1350,688.0,0.004323681,1361
1360,688.0,0.004357718,1371
1370,688.0,0.004393252,1381
1380,690.0,0.004432746,1391
1390,694.0,0.00446585,1401
1400,696.0,0.004498284,1411
1410,696.0,0.004533266,1421
1420,696.0,0.004762598,1431
1430,696.0,0.004802191,1441
1440,696.0,0.00483507,1451
1450,696.0,0.004889327,1461
1460,696.0,0.004943491,1471
1470,696.0,0.004967653,1481
1480,696.0,0.00499559,1491
1490,696.0,0.005019621,1501
1500,696.0,0.005048767,1511
1510,696.0,0.005083098,1521
1520,698.0,0.005124281,1531
1530,698.0,0.005163443,1541
1540,698.0,0.005214407,1551
1550,698.0,0.005251804,1561
1560,698.0,0.005301842,1571
1570,700.0,0.005337282,1581
1580,700.0,0.005362858,1591
1590,700.0,0.005385563,1601
1600,702.0,0.005409124,1611
1610,702.0,0.005436477,1621
1620,706.0,0.005477431,1631
1630,706.0,0.005512632,1641
1640,708.0,0.005552144,1651
1650,710.0,0.005592103,1661
1660,712.0,0.005622632,1671
1670,714.0,0.005661816,1681
1680,714.0,0.005692388,1691
1690,714.0,0.005754468,1701
1700,714.0,0.005794216,1711
1710,714.0,0.00585652,1721
1720,714.0,0.005893398,1731
1730,716.0,0.005929216,1741
1740,720.0,0.005952697,1751
1750,722.0,0.00597577,1761
1760,724.0,0.005999033,1771
1770,724.0,0.006031779,1781
1780,726.0,0.006060751,1791
1790,726.0,0.006082499,1801
1800,726.0,0.006104607,1811
1810,726.0,0.006126494,1821
1820,726.0,0.006158439,1831
1830,728.0,0.006213366,1841
1840,730.0,0.006263466,1851
1850,730.0,0.006316746,1861
1860,732.0,0.006343157,1871
1870,734.0,0.006372187,1881
1880,734.0,0.006402035,1891
1890,734.0,0.006433541,1901
1900,734.0,0.006456451,1911
1910,734.0,0.006511548,1921
1920,734.0,0.006540076,1931
1930,734.0,0.006586596,1941
1940,734.0,0.006689225,1951
1950,734.0,0.006778523,1961
1960,734.0,0.006910871,1971
1970,734.0,0.007007553,1981
1980,734.0,0.007110732,1991
1990,736.0,0.007141355,2001
2000,736.0,0.007170252,2011
2010,736.0,0.007198872,2021
2020,736.0,0.007227573,2031
2030,736.0,0.007256083,2041
2040,736.0,0.007289439,2051
2050,736.0,0.007320261,2061
2060,736.0,0.007351081,2071
2070,736.0,0.007378305,2081
2080,736.0,0.007407845,2091
2090,736.0,0.007440454,2101
2100,738.0,0.007469265,2111
2110,738.0,0.007523297,2121
2120,740.0,0.007557169,2131
2130,740.0,0.007585481,2141
2140,740.0,0.007625946,2151
2150,740.0,0.007655044,2161
2160,740.0,0.007690776,2171
2170,740.0,0.007763925,2181
2180,740.0,0.007796063,2191
2190,740.0,0.007840537,2201
2200,742.0,0.007875981,2211
2210,744.0,0.00791323,2221
2220,744.0,0.007945742,2231
2230,744.0,0.007986132,2241
2240,744.0,0.008019392,2251
2250,744.0,0.008055993,2261
2260,744.0,0.008087262,2271
2270,746.0,0.008142372,2281
2280,746.0,0.008182947,2291
2290,746.0,0.00821763,2301
2300,748.0,0.008260595,2311
2310,748.0,0.008291502,2321
2320,748.0,0.008322407,2331
2330,748.0,0.008350245,2341
2340,748.0,0.008378025,2351
2350,748.0,0.008444955,2361
2360,748.0,0.008471048,2371
2370,748.0,0.008499515,2381
2380,748.0,0.008523019,2391
2390,748.0,0.008545462,2401
2400,750.0,0.008581386,2411
2410,750.0,0.008611559,2421
2420,750.0,0.008642257,2431
2430,750.0,0.008676953,2441
2440,750.0,0.008709064,2451
2450,750.0,0.008740609,2461
2460,750.0,0.008775016,2471
2470,750.0,0.008806674,2481
2480,750.0,0.008838785,2491
2490,752.0,0.008871549,2501
2500,754.0,0.008899832,2511
2510,754.0,0.00893368,2521
2520,754.0,0.008967689,2531
2530,754.0,0.009016269,2541
2540,754.0,0.009044069,2551
2550,754.0,0.009067372,2561
2560,754.0,0.00909317,2571
2570,754.0,0.009115245,2581
2580,754.0,0.009137309,2591
2590,754.0,0.009175587,2601
2600,754.0,0.009210866,2611
2610,754.0,0.009246985,2621
2620,756.0,0.009277414,2631
2630,756.0,0.009302309,2641
2640,756.0,0.009325293,2651
2650,756.0,0.009352751,2661
2660,758.0,0.009380771,2671
2670,758.0,0.009420012,2681
2680,758.0,0.009454893,2691
2690,758.0,0.009485486,2701
