iterations,fitness,time,fevals
0,511.0,2.5739e-05,11
10,511.0,8.3598e-05,21
20,511.0,0.000101011,31
30,511.0,0.000118085,41
40,511.0,0.000135754,51
50,511.0,0.000153241,61
60,515.0,0.000174895,71
70,517.0,0.000210614,81
80,519.0,0.000228677,91
90,521.0,0.000246466,101
100,523.0,0.000264474,111
110,525.0,0.000281814,121
120,525.0,0.00029927,131
130,531.0,0.000316609,141
140,533.0,0.000356209,151
150,533.0,0.000406614000001,161
160,537.0,0.000444329,171
170,543.0,0.000466263000001,181
180,543.0,0.000484155000001,191
190,543.0,0.000502333,201
200,545.0,0.000519595,211
210,547.0,0.000538088,221
220,551.0,0.000565854,231
230,553.0,0.000604562,241
240,555.0,0.000623701,251
250,555.0,0.000646257,261
260,555.0,0.000690309,271
270,555.0,0.000710061,281
280,559.0,0.000738304,291
290,559.0,0.000757687,301
300,559.0,0.000782127,311
310,559.0,0.000821339,321
320,559.0,0.000839142,331
330,559.0,0.000863650000001,341
340,559.0,0.000890499000001,351
350,559.0,0.000918573000001,361
360,563.0,0.000941754000001,371
370,565.0,0.000966232000001,381
380,567.0,0.001018622,391
390,567.0,0.001042647,401
400,567.0,0.001068541,411
410,569.0,0.001091592,421
420,573.0,0.001114109,431
430,575.0,0.001142883,441
440,577.0,0.00116851,451
450,577.0,0.001192149,461
460,579.0,0.001218934,471
470,579.0,0.001249686,481
480,581.0,0.001282213,491
490,581.0,0.001308978,501
500,583.0,0.001329709,511
510,583.0,0.001358874,521
520,583.0,0.001386133,531
530,585.0,0.001404976,541
540,589.0,0.001454581,551
550,589.0,0.001481315,561
560,589.0,0.001498729,571
570,589.0,0.001515843,581
580,591.0,0.001532361,591
590,591.0,0.001552136,601
600,591.0,0.001569522,611
610,591.0,0.001590419,621
620,595.0,0.001607954,631
630,597.0,0.00162485,641
640,599.0,0.001645395,651
650,599.0,0.0016903,661
660,599.0,0.001711499,671
670,599.0,0.00173588,681
680,599.0,0.001753797,691
690,599.0,0.001776116,701
700,599.0,0.001827898,711
710,599.0,0.00184733,721
720,599.0,0.001868914,731
730,601.0,0.001893132,741
740,603.0,0.001911395,751
750,605.0,0.001934651,761
760,609.0,0.001958267,771
770,609.0,0.00197658,781
780,613.0,0.001993696,791
790,617.0,0.002017866,801
800,617.0,0.002036371,811
810,623.0,0.002052966,821
820,623.0,0.002074723,831
830,625.0,0.002092052,841
840,625.0,0.002109873,851
850,625.0,0.002126549,861
860,625.0,0.002148137,871
870,627.0,0.00216816,881
880,631.0,0.002186093,891
890,631.0,0.002202249,901
900,633.0,0.002219609,911
910,637.0,0.002238574,921
920,639.0,0.002261098,931
930,641.0,0.0022786,941
940,641.0,0.002295465,951
950,645.0,0.00231608,961
960,647.0,0.002343671,971
970,651.0,0.002360672,981
980,653.0,0.002380915,991
990,657.0,0.002401113,1001
1000,659.0,0.002418465,1011
1010,661.0,0.00244243,1021
1020,661.0,0.002462987,1031
1030,663.0,0.00248053,1041
1040,663.0,0.002498216,1051
1050,667.0,0.002515727,1061
1060,667.0,0.002532909,1071
1070,667.0,0.002563251,1081
1080,669.0,0.002580306,1091
1090,671.0,0.002596909,1101
1100,671.0,0.002613483,1111
1110,671.0,0.002630155,1121
1120,673.0,0.002648788,1131
1130,673.0,0.002665716,1141
1140,675.0,0.002682894,1151
1150,677.0,0.002700591,1161
1160,677.0,0.002717597,1171
1170,677.0,0.002764352,1181
1180,677.0,0.002784668,1191
1190,679.0,0.002802359,1201
1200,679.0,0.00281916,1211
1210,679.0,0.002836087,1221
1220,681.0,0.002853218,1231
1230,681.0,0.002871923,1241
1240,681.0,0.002889894,1251
1250,685.0,0.002906918,1261
1260,685.0,0.002924246,1271
1270,685.0,0.0029416,1281
1280,687.0,0.002963889,1291
1290,687.0,0.002980484,1301
1300,689.0,0.002997836,1311
1310,689.0,0.003014115,1321
1320,691.0,0.003049139,1331
1330,691.0,0.003091011,1341
1340,691.0,0.003135856,1351
1350,691.0,0.003154876,1361
1360,693.0,0.00317287,1371
1370,693.0,0.003196375,1381
1380,697.0,0.00322887,1391
1390,697.0,0.0032582,1401
1400,697.0,0.00328593,1411
1410,697.0,0.003324369,1421
1420,697.0,0.003358207,1431
1430,699.0,0.003375532,1441
1440,701.0,0.003408375,1451
1450,701.0,0.003434014,1461
1460,701.0,0.003458697,1471
1470,703.0,0.003485613,1481
1480,703.0,0.003508933,1491
1490,703.0,0.003545708,1501
1500,705.0,0.003579617,1511
1510,705.0,0.0036063,1521
1520,707.0,0.003631392,1531
1530,707.0,0.003659779,1541
1540,709.0,0.003685874,1551
1550,709.0,0.003765195,1561
1560,709.0,0.003817447,1571
1570,713.0,0.003903845,1581
1580,713.0,0.003930431,1591
1590,713.0,0.003953917,1601
1600,713.0,0.003993329,1611
1610,715.0,0.004042696,1621
1620,715.0,0.004069154,1631
1630,715.0,0.004092879,1641
1640,715.0,0.004115852,1651
1650,717.0,0.00415016,1661
1660,719.0,0.004174303,1671
1670,719.0,0.004198579,1681
1680,721.0,0.004238192,1691
1690,725.0,0.004256981,1701
1700,729.0,0.00431224,1711
1710,731.0,0.004344166,1721
1720,731.0,0.004368014,1731
1730,733.0,0.004391743,1741
1740,735.0,0.004414713,1751
1750,735.0,0.004438347,1761
1760,735.0,0.004465719,1771
1770,737.0,0.004489355,1781
1780,737.0,0.004528043,1791
1790,739.0,0.004551858,1801
1800,739.0,0.004571091,1811
1810,739.0,0.0046051,1821
1820,739.0,0.004631068,1831
1830,739.0,0.0046508,1841
1840,739.0,0.004676305,1851
1850,739.0,0.004698899,1861
1860,739.0,0.004719717,1871
1870,739.0,0.00474403,1881
1880,739.0,0.004766987,1891
1890,739.0,0.004790845,1901
1900,739.0,0.00481418,1911
1910,739.0,0.004836922,1921
1920,739.0,0.004875764,1931
1930,741.0,0.004902535,1941
1940,741.0,0.004926175,1951
1950,741.0,0.004949143,1961
1960,743.0,0.004973068,1971
1970,743.0,0.005001372,1981
1980,743.0,0.005039598,1991
1990,745.0,0.005059797,2001
2000,749.0,0.005082442,2011
2010,749.0,0.005108084,2021
