iterations,fitness,time,fevals
0,0.0211661501465,3.375247185,1000
10,0.0189610061487,7.253039665,2100
20,0.0216783485319,11.237443966,3200
30,0.0211469295052,15.393898479,4300
40,0.0205620562011,19.00203289,5400
50,0.020051447624,22.818049392,6500
60,0.0202872960013,26.464464658,7600
70,0.0200629482757,30.082216341,8700
80,0.0198627782282,34.010082321,9800
90,0.0198690991313,37.836393366,10900
100,0.019571367586,41.758169234,12000
110,0.0195397377279,45.508947773,13100
120,0.0194307534048,49.540557991,14200
130,0.0207152101234,53.53200698,15300
140,0.0205964080338,57.350557994,16400
150,0.0191274066518,60.995633053,17500
160,0.0200824170664,64.641789267,18600
170,0.0207749211917,68.537050594,19700
180,0.0205308503848,72.340405153,20800
190,0.0203156833845,76.445473491,21900
200,0.021193975894,80.201015394,23000
210,0.0205259362388,84.074517977,24100
220,0.0200431776288,88.025117607,25200
230,0.0196257219994,92.078635764,26300
240,0.0206393013379,95.726909707,27400
250,0.0205886076706,99.679707883,28500
260,0.0199871980184,103.615531927,29600
270,0.0209859745584,107.45926576,30700
280,0.0197699659256,111.10706318,31800
290,0.021195359154,115.020407513,32900
300,0.0199235023485,118.853946816,34000
310,0.0207675130148,122.843127963,35100
320,0.0195397751148,126.809641993,36200
330,0.0202352362153,130.429334934,37300
340,0.0204627525129,134.200029508,38400
350,0.0202511893099,137.866177899,39500
360,0.0197182614803,141.240289942,40600
370,0.0203189546212,145.023575999,41700
380,0.0207554862565,148.694738436,42800
390,0.0206483706496,152.219859208,43900
400,0.0192779019976,156.048962474,45000
410,0.019397196414,159.956520005,46100
420,0.0207294620633,163.73759681,47200
430,0.0182344096083,167.530923491,48300
440,0.0198472632983,171.355248707,49400
450,0.0200721805515,174.937920874,50500
460,0.0197810498104,179.015315433,51600
470,0.0206824595807,182.845938468,52700
480,0.019087569986,186.752772032,53800
490,0.0202641526199,190.671071065,54900
500,0.0193576781632,194.878774229,56000
510,0.0190063212587,198.487096399,57100
520,0.019514026269,202.430214566,58200
530,0.0188163172263,206.217079739,59300
540,0.0190016930649,209.56906045,60400
550,0.0207855904166,212.305258899,61500
560,0.0201573963003,214.756179196,62600
570,0.0197714082257,217.167605845,63700
580,0.0216850974196,219.618301702,64800
590,0.0198609622015,222.089654694,65900
600,0.0195466649483,224.545531266,67000
610,0.0204557852811,226.903622922,68100
620,0.0184659599599,229.359113005,69200
630,0.0191735632488,231.798659635,70300
640,0.0194846022507,234.280120826,71400
650,0.0207614204064,236.619005474,72500
660,0.0205614840942,239.151057423,73600
670,0.0202736391927,242.176686999,74700
680,0.0205782595959,245.109833381,75800
690,0.0200302363883,248.497724868,76900
700,0.0201212208376,251.770110766,78000
710,0.0207299125334,254.833271677,79100
720,0.0205324728938,258.039790303,80200
730,0.0203073467148,261.42108094,81300
740,0.0192939888894,264.914513602,82400
750,0.0197093451047,268.563810291,83500
760,0.0197259107775,271.603514378,84600
770,0.0208023507166,274.108445145,85700
780,0.0201322602287,277.261394401,86800
790,0.0204471605311,280.485903456,87900
800,0.0200866462735,283.782688714,89000
810,0.0197819384542,287.162860082,90100
820,0.0194663935051,290.45997316,91200
830,0.0190611588218,293.669426337,92300
840,0.0202252404129,297.052369258,93400
850,0.0216465280041,300.195545647,94500
860,0.0201123591858,303.415351758,95600
870,0.0202079185712,306.841264602,96700
880,0.0198830945887,310.408123535,97800
890,0.0184038411101,313.507682631,98900
900,0.0211461683292,316.76289469,100000
910,0.020175584041,319.920513389,101100
920,0.0214866080382,323.260467524,102200
930,0.0210861313267,326.669510921,103300
940,0.0207460132902,330.017313036,104400
950,0.0201929589674,333.270408586,105500
960,0.020636853481,336.575567139,106600
970,0.0202350669383,339.779563803,107700
980,0.021413368607,343.105916612,108800
990,0.0202020956457,346.288345075,109900
1000,0.019871485842,349.493934274,111000
1010,0.0206968494632,352.818978003,112100
1020,0.0213483664786,356.122232897,113200
1030,0.0206646298055,359.230708396,114300
1040,0.0196280605025,362.599478432,115400
1050,0.0207678051724,366.02806661,116500
1060,0.0194812856331,369.113857971,117600
1070,0.0204010978001,371.825235596,118700
1080,0.0211065344056,374.967770921,119800
1090,0.0195224076402,378.038443094,120900
1100,0.0196546626363,381.373322721,122000
1110,0.0197271478091,384.962035198,123100
1120,0.0205889659932,388.054002566,124200
1130,0.0189500249931,391.381721292,125300
1140,0.019135780985,394.735341983,126400
1150,0.0196425549836,397.897684036,127500
1160,0.0220093875562,401.24030214,128600
1170,0.0191874325221,404.607191527,129700
1180,0.0190037864113,407.45463205,130800
1190,0.0209561884492,410.644837451,131900
1200,0.0198437045158,414.10090292,133000
1210,0.020317878914,417.290473961,134100
1220,0.0214564509725,420.490293327,135200
1230,0.0220576285412,423.781252103,136300
1240,0.0197417278778,427.364790583,137400
1250,0.0194370716767,430.688924696,138500
1260,0.0215803376167,433.896551274,139600
1270,0.0199487135002,437.183278261,140700
1280,0.0191769483191,440.376749779,141800
1290,0.019473554121,443.597760771,142900
1300,0.0191730495157,446.697861492,144000
1310,0.0204986470483,449.986491189,145100
1320,0.0189915227496,453.48534999,146200
1330,0.0199866124271,456.521445801,147300
1340,0.0204436531412,460.044379773,148400
1350,0.0205049125707,463.336572233,149500
1360,0.0202368698005,466.46733127,150600
1370,0.0204989556651,469.774851,151700
1380,0.019453696194,473.111803198,152800
1390,0.0197099917815,476.309403982,153900
1400,0.0201417857035,479.631101239,155000
1410,0.0210341404633,482.906085063,156100
